Id,Sales
4500,9970.5107421875
4501,5227.72412109375
4502,5238.7587890625
4503,4183.56640625
4504,3565.664306640625
4505,5159.89013671875
4506,4506.77880859375
4507,4958.83837890625
4508,8407.279296875
4509,7429.3388671875
4510,6908.70556640625
4511,4342.685546875
4512,4669.51904296875
4513,5337.7939453125
4514,3831.921142578125
4515,6224.12939453125
4516,3192.2705078125
4517,6485.92529296875
4518,5362.40185546875
4519,7239.5908203125
4520,5644.91552734375
4521,4748.02099609375
4522,2891.554931640625
4523,2237.0205078125
4524,8255.181640625
4525,5902.76318359375
4526,5399.1845703125
4527,11821.6220703125
4528,7052.263671875
4529,3932.844970703125
4530,5519.60498046875
4531,2583.595947265625
4532,4603.59814453125
4533,3969.002685546875
4534,4031.052978515625
4535,10212.48828125
4536,6261.55859375
4537,7954.0556640625
4538,10316.7763671875
4539,5682.8271484375
4540,5565.0859375
4541,4437.20361328125
4542,4876.2607421875
4543,5078.029296875
4544,9974.5615234375
4545,4909.642578125
4546,7240.3701171875
4547,2995.96044921875
4548,5470.7666015625
4549,5685.52099609375
4550,8082.49267578125
4551,6776.41650390625
4552,5446.15673828125
4553,6640.38671875
4554,5568.697265625
4555,8108.72802734375
4556,6563.29345703125
4557,6863.26513671875
4558,8520.845703125
4559,6836.1513671875
4560,8896.0947265625
4561,2754.947509765625
4562,5378.27197265625
4563,5503.4658203125
4564,8832.0625
4565,7190.5869140625
4566,6853.78857421875
4567,6630.416015625
4568,7198.54052734375
4569,5580.12109375
4570,6135.81494140625
4571,6165.4111328125
4572,3036.990234375
4573,10793.1083984375
4574,17008.1796875
4575,6988.18505859375
4576,5989.70263671875
4577,6579.22998046875
4578,7938.51123046875
4579,7651.1796875
4580,3390.243896484375
4581,4217.60498046875
4582,5836.75048828125
4583,8705.2333984375
4584,2602.951171875
4585,3965.55322265625
4586,5138.8056640625
4587,4686.4853515625
4588,4747.54150390625
4589,3305.73583984375
4590,2943.909912109375
4591,8106.6953125
4592,4306.93994140625
4593,4648.97412109375
4594,6220.49365234375
4595,5456.34619140625
4596,9402.9111328125
4597,12125.5048828125
4598,4963.19091796875
4599,7639.75732421875
4600,6035.76220703125
4601,8758.689453125
4602,4243.7490234375
4603,2831.121826171875
4604,5224.70849609375
4605,11437.630859375
4606,4113.6279296875
4607,6854.84814453125
4608,2122.25439453125
4609,3984.484375
4610,6370.72216796875
4611,6040.234375
4612,5589.955078125
4613,8908.6806640625
4614,8761.705078125
4615,7826.9765625
4616,4886.21484375
4617,8221.3349609375
4618,2027.6016845703125
4619,3868.38427734375
4620,6911.97119140625
4621,4781.150390625
4622,11000.279296875
4623,2332.0390625
4624,5365.3994140625
4625,5717.82470703125
4626,7816.0595703125
4627,9697.408203125
4628,5171.29296875
4629,3968.927001953125
4630,7989.34033203125
4631,9279.66796875
4632,4245.9423828125
4633,5320.48291015625
4634,9579.72265625
4635,6467.64990234375
4636,5729.97705078125
4637,3961.531494140625
4638,8176.39990234375
4639,4173.72216796875
4640,11770.0009765625
4641,8686.3857421875
4642,14730.203125
4643,6619.2158203125
4644,5052.22998046875
4645,1918.78076171875
4646,6134.81591796875
4647,6149.58544921875
4648,5341.4580078125
4649,8034.51123046875
4650,5747.60009765625
4651,2660.665771484375
4652,6819.421875
4653,4076.921630859375
4654,6779.46826171875
4655,7069.97900390625
4656,7256.34375
4657,7875.84130859375
4658,4958.79541015625
4659,7096.40185546875
4660,5558.9453125
4661,5570.29443359375
4662,7527.04638671875
4663,3929.259521484375
4664,8406.740234375
4665,6248.5947265625
4666,3746.78515625
4667,4666.25830078125
4668,7563.896484375
4669,5819.44580078125
4670,3879.359130859375
4671,4986.96533203125
4672,5322.35400390625
4673,6088.3466796875
4674,5150.228515625
4675,9315.0927734375
4676,4231.37890625
4677,3420.187255859375
4678,6335.44482421875
4679,5730.50927734375
4680,2833.2529296875
4681,4476.798828125
4682,8248.080078125
4683,6671.33203125
4684,10050.2548828125
4685,8357.2470703125
4686,7273.7548828125
4687,5823.4072265625
4688,4375.58837890625
4689,9999.078125
4690,7964.97412109375
4691,6979.9111328125
4692,4889.7724609375
4693,5297.1923828125
4694,5316.0087890625
4695,2461.162353515625
4696,8799.453125
4697,6940.63671875
4698,5427.2392578125
4699,4584.83740234375
4700,2023.9354248046875
4701,7000.7919921875
4702,6313.46533203125
4703,6705.6953125
4704,3692.178466796875
4705,5683.4345703125
4706,4913.646484375
4707,4206.14306640625
4708,9737.029296875
4709,4894.84521484375
4710,4562.43359375
4711,3715.77978515625
4712,4025.170166015625
4713,4877.1103515625
4714,13408.5576171875
4715,3202.187744140625
4716,5710.20166015625
4717,4898.90625
4718,3093.178955078125
4719,3268.185302734375
4720,6308.31494140625
4721,2467.493408203125
4722,9968.1787109375
4723,6070.3154296875
4724,2514.546630859375
4725,8133.666015625
4726,2321.2529296875
4727,4046.450439453125
4728,9043.193359375
4729,8114.99072265625
4730,8233.4853515625
4731,2505.359619140625
4732,4499.7958984375
4733,4801.16552734375
4734,3979.353759765625
4735,15138.015625
4736,11951.5078125
4737,5367.37890625
4738,2877.69775390625
4739,5524.79443359375
4740,4147.22119140625
4741,2328.68701171875
4742,6672.462890625
4743,4708.6142578125
4744,4786.21923828125
4745,6876.32373046875
4746,5192.94873046875
4747,4613.64892578125
4748,5864.20849609375
4749,6351.0986328125
4750,6881.80615234375
4751,3006.5703125
4752,6558.4619140625
4753,6577.02734375
4754,8185.240234375
4755,5252.9345703125
4756,7354.23193359375
4757,2434.1015625
4758,8259.0732421875
4759,4447.763671875
4760,2299.876953125
4761,4304.02490234375
4762,4278.33447265625
4763,4478.70361328125
4764,8011.59033203125
4765,3837.6904296875
4766,6264.13818359375
4767,5061.712890625
4768,7598.04052734375
4769,7656.30322265625
4770,4805.52197265625
4771,8290.34765625
4772,5779.6708984375
4773,2428.12744140625
4774,10869.396484375
4775,3867.2275390625
4776,4204.55810546875
4777,5747.04150390625
4778,10436.1875
4779,9147.73046875
4780,3851.96240234375
4781,4284.8662109375
4782,5931.83837890625
4783,6731.37451171875
4784,4255.39013671875
4785,8224.427734375
4786,3505.802001953125
4787,3412.120361328125
4788,4197.498046875
4789,4104.0517578125
4790,3598.181640625
4791,7480.408203125
4792,6892.529296875
4793,5802.02587890625
4794,4983.7353515625
4795,7885.080078125
4796,7841.59521484375
4797,4837.95556640625
4798,4723.66845703125
4799,5395.5302734375
4800,6874.6552734375
4801,5099.369140625
4802,2231.316650390625
4803,6615.7060546875
4804,6277.69921875
4805,6558.818359375
4806,5432.4638671875
4807,2834.6572265625
4808,9755.40234375
4809,2655.111328125
4810,8856.068359375
4811,5066.86083984375
4812,4531.9501953125
4813,8249.572265625
4814,3933.986572265625
4815,4065.0029296875
4816,8096.234375
4817,3201.674560546875
4818,6865.95849609375
4819,9293.2802734375
4820,6780.359375
4821,2553.8779296875
4822,5645.80419921875
4823,3733.587158203125
4824,2641.966064453125
4825,4832.765625
4826,5697.12939453125
4827,4637.09521484375
4828,4883.3369140625
4829,5315.037109375
4830,4442.5419921875
4831,7996.2412109375
4832,6309.1708984375
4833,6240.82763671875
4834,3944.142333984375
4835,5566.10986328125
4836,5906.1328125
4837,5784.31787109375
4838,7331.8076171875
4839,6634.96142578125
4840,8337.650390625
4841,5765.85546875
4842,5018.1943359375
4843,2943.114013671875
4844,5742.19384765625
4845,8658.6728515625
4846,5678.4912109375
4847,6022.85546875
4848,14108.0107421875
4849,2826.69873046875
4850,4862.908203125
4851,3792.554931640625
4852,7948.1787109375
4853,9621.3740234375
4854,7877.2978515625
4855,7699.2861328125
4856,7614.52001953125
4857,8612.416015625
4858,6308.65576171875
4859,5152.216796875
4860,3241.295654296875
4861,4811.16064453125
4862,3616.638427734375
4863,2517.5771484375
4864,6793.44775390625
4865,15833.7685546875
4866,5734.3115234375
4867,3229.323486328125
4868,4157.7255859375
4869,4905.25
4870,5874.4521484375
4871,1855.7667236328125
4872,6247.775390625
4873,6899.0244140625
4874,3368.1396484375
4875,10431.3876953125
4876,11439.005859375
4877,3551.9833984375
4878,4891.25732421875
4879,4250.38427734375
4880,4154.41064453125
4881,4993.13525390625
4882,8413.9638671875
4883,4142.580078125
4884,5149.83056640625
4885,3567.758056640625
4886,5352.158203125
4887,3864.180908203125
4888,7039.46728515625
4889,2828.460205078125
4890,7938.8779296875
4891,6058.08349609375
4892,5011.0517578125
4893,4725.06201171875
4894,3928.829833984375
4895,4779.6328125
4896,4548.73291015625
4897,9355.6142578125
4898,4691.50146484375
4899,3483.58740234375
4900,6239.99560546875
4901,4306.7626953125
4902,6009.66357421875
4903,3867.53564453125
4904,5642.6162109375
4905,10067.12890625
4906,6040.927734375
4907,5686.51708984375
4908,3480.193603515625
4909,5253.3251953125
4910,4848.09375
4911,4011.228759765625
4912,4928.44921875
4913,4798.14306640625
4914,10914.244140625
4915,7273.447265625
4916,4075.430419921875
4917,5563.81298828125
4918,4511.87744140625
4919,6324.9990234375
4920,5770.37890625
4921,8431.76171875
4922,6430.15185546875
4923,4882.548828125
4924,2924.18701171875
4925,2161.070068359375
4926,3912.64501953125
4927,19986.33203125
4928,2307.544189453125
4929,5187.26708984375
4930,6427.75634765625
4931,6474.89501953125
4932,5979.759765625
4933,8492.58984375
4934,5109.23291015625
4935,6174.18310546875
4936,2911.63427734375
4937,7714.5048828125
4938,3617.21533203125
4939,7003.70458984375
4940,8854.4248046875
4941,4026.376953125
4942,7129.802734375
4943,7547.865234375
4944,3691.364990234375
4945,6182.7900390625
4946,6713.72998046875
4947,2376.475341796875
4948,8337.267578125
4949,6288.81103515625
4950,4347.52294921875
4951,8127.7861328125
4952,8380.8916015625
4953,6028.05126953125
4954,4574.65625
4955,4388.12646484375
4956,5225.5595703125
4957,0.0
4958,5979.486328125
4959,2067.193603515625
4960,5100.220703125
4961,2782.79052734375
4962,5555.06591796875
4963,5167.86572265625
4964,4131.9287109375
4965,6209.38818359375
4966,7407.625
4967,5559.1806640625
4968,6767.54541015625
4969,5472.08642578125
4970,5935.57373046875
4971,9139.8056640625
4972,7655.19873046875
4973,4649.61767578125
4974,5150.22509765625
4975,5181.99365234375
4976,4685.53662109375
4977,12004.8837890625
4978,6375.02978515625
4979,6209.95458984375
4980,7664.9521484375
4981,6797.6640625
4982,2185.364501953125
4983,14328.6005859375
4984,7919.2001953125
4985,6972.1953125
4986,7155.5517578125
4987,6414.24462890625
4988,7833.69091796875
4989,5166.123046875
4990,4217.91015625
4991,3096.17626953125
4992,4628.97900390625
4993,7352.333984375
4994,2789.09326171875
4995,7936.65478515625
4996,6721.6630859375
4997,4782.33056640625
4998,6792.5400390625
4999,4226.38916015625
5000,6637.07958984375
5001,3788.03662109375
5002,4481.36083984375
5003,4596.78955078125
5004,3516.40771484375
5005,5723.728515625
5006,6316.158203125
5007,7930.4013671875
5008,5777.94287109375
5009,3969.424560546875
5010,5730.05419921875
5011,6907.734375
5012,6357.1259765625
5013,2931.10546875
5014,3367.406982421875
5015,8377.3232421875
5016,6316.41357421875
5017,4005.685546875
5018,6974.46240234375
5019,6394.58740234375
5020,5099.78076171875
5021,4770.64453125
5022,2287.805419921875
5023,7026.20068359375
5024,5892.05419921875
5025,5112.96337890625
5026,8886.302734375
5027,6399.916015625
5028,3204.225830078125
5029,5211.84765625
5030,3293.85205078125
5031,1161.9403076171875
5032,5637.95654296875
5033,7699.42724609375
5034,5510.97021484375
5035,4330.63427734375
5036,2653.783203125
5037,4518.361328125
5038,7071.2666015625
5039,5664.05810546875
5040,8283.3984375
5041,3291.105224609375
5042,3907.36181640625
5043,3482.717529296875
5044,6379.87646484375
5045,2855.938720703125
5046,2556.08740234375
5047,4712.111328125
5048,3748.999755859375
5049,6477.56884765625
5050,4307.62255859375
5051,5017.4775390625
5052,5144.89013671875
5053,7323.9345703125
5054,4693.7587890625
5055,3393.37353515625
5056,9118.8369140625
5057,6828.30224609375
5058,6371.85546875
5059,1802.43603515625
5060,4615.00732421875
5061,5496.990234375
5062,3890.2158203125
5063,7697.224609375
5064,8641.1123046875
5065,6068.9912109375
5066,6076.79736328125
5067,5456.45166015625
5068,7778.34033203125
5069,10663.9052734375
5070,2855.76171875
5071,3684.674560546875
5072,4839.02783203125
5073,4990.16064453125
5074,5897.7265625
5075,6864.21826171875
5076,4825.6201171875
5077,5829.3603515625
5078,2104.932861328125
5079,5794.6552734375
5080,6099.0927734375
5081,2637.153076171875
5082,5937.46337890625
5083,3173.12353515625
5084,6422.16943359375
5085,5092.99072265625
5086,4863.3662109375
5087,5572.82568359375
5088,3590.69921875
5089,5030.37353515625
5090,6860.70751953125
5091,4271.69970703125
5092,7923.408203125
5093,4300.4970703125
5094,8523.435546875
5095,5021.0595703125
5096,3498.5029296875
5097,8023.5625
5098,2558.822509765625
5099,8560.6015625
5100,5820.75927734375
5101,5085.8193359375
5102,6884.7138671875
5103,4349.51708984375
5104,5200.73974609375
5105,5873.041015625
5106,2184.435302734375
5107,3006.455322265625
5108,5471.69970703125
5109,5985.3037109375
5110,8126.39599609375
5111,6042.53759765625
5112,4797.2158203125
5113,3984.2841796875
5114,6581.56494140625
5115,3190.70068359375
5116,9530.3994140625
5117,6806.9619140625
5118,8731.2802734375
5119,5319.47412109375
5120,4292.572265625
5121,9422.77734375
5122,6221.13232421875
5123,2956.167724609375
5124,8264.1328125
5125,5586.0400390625
5126,6452.41650390625
5127,6280.0341796875
5128,6222.54443359375
5129,2885.22998046875
5130,4714.3671875
5131,4136.1884765625
5132,2481.520263671875
5133,7306.93798828125
5134,5485.37548828125
5135,22811.40625
5136,7000.99169921875
5137,3674.239013671875
5138,5425.20849609375
5139,7691.4267578125
5140,5240.54296875
5141,6060.1044921875
5142,5462.25048828125
5143,6524.1982421875
5144,5594.01416015625
5145,2165.458251953125
5146,4232.92138671875
5147,5958.2021484375
5148,6332.3583984375
5149,6336.232421875
5150,6907.6181640625
5151,4349.916015625
5152,3373.60791015625
5153,5168.572265625
5154,8525.0732421875
5155,8440.23046875
5156,6376.0751953125
5157,6363.587890625
5158,3459.179443359375
5159,5754.001953125
5160,3153.37060546875
5161,7036.71826171875
5162,8758.46484375
5163,9069.16015625
5164,4338.89013671875
5165,5105.32373046875
5166,3230.914306640625
5167,6099.39404296875
5168,8767.3076171875
5169,5348.0166015625
5170,4671.357421875
5171,5152.89501953125
5172,6219.09619140625
5173,3432.57568359375
5174,6693.640625
5175,3404.323486328125
5176,6627.32666015625
5177,5910.24365234375
5178,4697.33935546875
5179,7543.94580078125
5180,5945.10400390625
5181,4287.537109375
5182,5857.58154296875
5183,6702.29736328125
5184,9375.931640625
5185,5244.6298828125
5186,6149.06640625
5187,6583.3837890625
5188,8299.240234375
5189,5950.74853515625
5190,7955.63818359375
5191,3329.42236328125
5192,4062.319091796875
5193,4827.63720703125
5194,5823.169921875
5195,8874.17578125
5196,6420.79052734375
5197,4594.30859375
5198,6722.86328125
5199,7239.5693359375
5200,8058.2392578125
5201,3670.052734375
5202,10035.6220703125
5203,3263.896728515625
5204,6432.70654296875
5205,7268.77197265625
5206,3474.790771484375
5207,4175.9453125
5208,4999.93701171875
5209,6278.20556640625
5210,5216.11279296875
5211,4571.9326171875
5212,6539.748046875
5213,6299.13525390625
5214,4860.92626953125
5215,5373.75
5216,6788.51904296875
5217,11366.216796875
5218,6070.2041015625
5219,3583.188232421875
5220,5856.58837890625
5221,6091.740234375
5222,5467.3095703125
5223,7093.07275390625
5224,3619.792236328125
5225,6673.9765625
5226,5549.8134765625
5227,5882.3662109375
5228,6560.7705078125
5229,4247.73388671875
5230,4464.56494140625
5231,3516.91796875
5232,7063.142578125
5233,6525.37255859375
5234,4061.079833984375
5235,3852.727783203125
5236,6294.06396484375
5237,5227.759765625
5238,4231.1806640625
5239,7373.171875
5240,6092.07373046875
5241,6339.71923828125
5242,4309.63720703125
5243,4173.32666015625
5244,5364.27392578125
5245,7591.20361328125
5246,5751.30224609375
5247,6908.46337890625
5248,6905.8779296875
5249,6036.6982421875
5250,7715.95166015625
5251,4493.70947265625
5252,5064.15185546875
5253,7924.830078125
5254,5259.212890625
5255,8304.796875
5256,7638.80126953125
5257,6469.724609375
5258,5348.3349609375
5259,6808.49755859375
5260,6276.56689453125
5261,5358.85107421875
5262,3011.10693359375
5263,4675.31298828125
5264,6389.18896484375
5265,5013.6630859375
5266,3857.140869140625
5267,6977.4677734375
5268,5507.68798828125
5269,5119.43896484375
5270,5218.28955078125
5271,4568.55712890625
5272,5550.544921875
5273,6244.57080078125
5274,5045.0654296875
5275,4860.17626953125
5276,4624.5625
5277,5701.97802734375
5278,2944.03271484375
5279,6141.47021484375
5280,3964.880615234375
5281,7678.24169921875
5282,6719.57568359375
5283,5875.04638671875
5284,10079.37109375
5285,3282.068115234375
5286,5086.2685546875
5287,8808.2041015625
5288,5888.3779296875
5289,7385.64111328125
5290,7175.16064453125
5291,5083.37109375
5292,6039.5791015625
5293,5866.29736328125
5294,6260.673828125
5295,9177.34375
5296,5718.5546875
5297,2650.99072265625
5298,4238.67529296875
5299,6814.99560546875
5300,7265.2421875
5301,4589.1728515625
5302,4951.22802734375
5303,4555.61181640625
5304,4211.2470703125
5305,3013.12060546875
5306,4321.80810546875
5307,5964.76708984375
5308,6017.7177734375
5309,6621.45751953125
5310,7676.0966796875
5311,7382.0869140625
5312,7650.11474609375
5313,6977.470703125
5314,3990.947021484375
5315,8415.681640625
5316,8560.21875
5317,4760.11181640625
5318,5712.18603515625
5319,4410.390625
5320,6005.40625
5321,3213.985595703125
5322,5398.41845703125
5323,4194.87255859375
5324,8053.359375
5325,6277.05419921875
5326,7354.42041015625
5327,6594.95068359375
5328,5206.1318359375
5329,6747.966796875
5330,16459.154296875
5331,7826.81884765625
5332,4177.767578125
5333,2990.75048828125
5334,5426.9296875
5335,6145.271484375
5336,5168.583984375
5337,11609.748046875
5338,18726.03125
5339,3603.42333984375
5340,4785.8388671875
5341,7821.5498046875
5342,5071.21337890625
5343,5633.45166015625
5344,5004.4453125
5345,6358.7470703125
5346,0.0
5347,6112.93212890625
5348,5361.7138671875
5349,7434.3447265625
5350,7904.2265625
5351,5306.1181640625
5352,5902.91162109375
5353,6395.92919921875
5354,3578.21875
5355,4718.57373046875
5356,7958.63330078125
5357,4757.66845703125
5358,4833.83154296875
5359,5929.626953125
5360,5072.92138671875
5361,5046.67333984375
5362,6526.05322265625
5363,5479.6787109375
5364,8197.1708984375
5365,7009.1923828125
5366,6636.67431640625
5367,5731.767578125
5368,3656.570068359375
5369,6016.01220703125
5370,5257.76123046875
5371,5028.8134765625
5372,4671.451171875
5373,6690.0458984375
5374,5356.47216796875
5375,8742.197265625
5376,5988.908203125
5377,5437.98583984375
5378,3935.772216796875
5379,4104.19482421875
5380,8493.9228515625
5381,4825.4814453125
5382,7350.85498046875
5383,13029.599609375
5384,6518.3642578125
5385,4507.8486328125
5386,4943.2197265625
5387,4130.6142578125
5388,6990.353515625
5389,3287.369384765625
5390,4904.6396484375
5391,10382.60546875
5392,6218.1025390625
5393,11757.5126953125
5394,9689.2626953125
5395,5443.21484375
5396,5355.37109375
5397,4948.95751953125
5398,5984.8916015625
5399,4647.0048828125
5400,10232.294921875
5401,5593.234375
5402,7140.57861328125
5403,3257.870361328125
5404,6859.88623046875
5405,5003.35107421875
5406,8253.4970703125
5407,5828.8037109375
5408,5470.55078125
5409,6225.1240234375
5410,6258.830078125
5411,7216.48681640625
5412,8132.361328125
5413,5765.80712890625
5414,9316.158203125
5415,6283.5908203125
5416,7834.73876953125
5417,4757.88671875
5418,4213.4609375
5419,5044.67236328125
5420,7590.37451171875
5421,6015.37109375
5422,6498.470703125
5423,6148.48095703125
5424,6656.7861328125
5425,4407.3515625
5426,7088.4736328125
5427,6105.39013671875
5428,3477.84765625
5429,10818.732421875
5430,15144.5205078125
5431,5545.19970703125
5432,5590.86767578125
5433,7142.728515625
5434,8488.1748046875
5435,9509.4345703125
5436,5259.19189453125
5437,5948.951171875
5438,5471.07421875
5439,7876.98046875
5440,3784.6552734375
5441,5040.3046875
5442,4468.55322265625
5443,4983.4052734375
5444,6691.34716796875
5445,4460.68310546875
5446,3295.263916015625
5447,7075.30419921875
5448,3919.10400390625
5449,3659.285888671875
5450,5511.92822265625
5451,5129.03271484375
5452,8355.7294921875
5453,8115.95947265625
5454,6315.0810546875
5455,6226.43310546875
5456,6028.240234375
5457,8775.6015625
5458,5884.21533203125
5459,4953.71142578125
5460,5010.92529296875
5461,8132.1943359375
5462,4431.6923828125
5463,6207.125
5464,2834.987060546875
5465,3913.12109375
5466,5912.96923828125
5467,5941.708984375
5468,5474.73583984375
5469,8225.931640625
5470,8429.5849609375
5471,10322.5419921875
5472,5930.34130859375
5473,8579.26171875
5474,2867.838134765625
5475,5349.57861328125
5476,6126.2841796875
5477,3265.94580078125
5478,7997.28271484375
5479,4128.0498046875
5480,5463.33251953125
5481,7974.8232421875
5482,8162.09326171875
5483,6738.013671875
5484,5190.173828125
5485,5407.0556640625
5486,8108.50830078125
5487,7177.56787109375
5488,4527.427734375
5489,5015.81982421875
5490,6608.64013671875
5491,7405.30078125
5492,5213.439453125
5493,5005.759765625
5494,6836.765625
5495,7447.21240234375
5496,11198.2626953125
5497,6458.5947265625
5498,12145.505859375
5499,5798.82080078125
5500,4920.37060546875
5501,2405.869140625
5502,5138.85009765625
5503,5320.46728515625
5504,4966.95556640625
5505,7226.69287109375
5506,5102.27685546875
5507,3685.700439453125
5508,6227.87841796875
5509,4210.37109375
5510,6005.77001953125
5511,6354.103515625
5512,7832.97021484375
5513,7451.4794921875
5514,4524.86767578125
5515,8483.8056640625
5516,5140.7548828125
5517,5010.6044921875
5518,6158.134765625
5519,4011.0908203125
5520,7910.76318359375
5521,6144.2431640625
5522,4041.213134765625
5523,5831.583984375
5524,7027.77001953125
5525,6167.990234375
5526,4755.759765625
5527,7762.93994140625
5528,5685.32470703125
5529,6579.45556640625
5530,4921.52685546875
5531,7985.9326171875
5532,5060.3349609375
5533,5274.24267578125
5534,5381.03857421875
5535,4896.43115234375
5536,4289.12939453125
5537,4342.81494140625
5538,7483.07861328125
5539,7675.5322265625
5540,10288.8447265625
5541,9118.2607421875
5542,7599.38720703125
5543,5736.443359375
5544,5490.09912109375
5545,9987.83203125
5546,9470.439453125
5547,6694.357421875
5548,7019.88232421875
5549,7535.49609375
5550,5255.560546875
5551,3493.055908203125
5552,7872.1806640625
5553,5567.28955078125
5554,5209.13623046875
5555,5606.98046875
5556,1815.3448486328125
5557,8216.666015625
5558,5594.7158203125
5559,5738.5224609375
5560,5015.5546875
5561,4186.0556640625
5562,5774.17138671875
5563,5229.55078125
5564,6579.61376953125
5565,4760.3095703125
5566,4053.070556640625
5567,3116.804931640625
5568,3923.202392578125
5569,6391.47412109375
5570,16846.119140625
5571,3622.03759765625
5572,5478.166015625
5573,5414.05712890625
5574,4751.9677734375
5575,3888.358642578125
5576,5049.90283203125
5577,3341.31884765625
5578,7311.76708984375
5579,6165.935546875
5580,3692.373779296875
5581,7592.63671875
5582,3857.447998046875
5583,4947.5498046875
5584,8055.1826171875
5585,7044.0205078125
5586,8767.0791015625
5587,4366.19384765625
5588,4983.3203125
5589,4161.93505859375
5590,4568.51025390625
5591,11762.017578125
5592,10532.2451171875
5593,6486.994140625
5594,4200.37451171875
5595,4997.337890625
5596,5676.26708984375
5597,3673.01220703125
5598,7682.36669921875
5599,4478.802734375
5600,5017.66162109375
5601,6503.296875
5602,4669.0341796875
5603,5120.921875
5604,5620.5791015625
5605,6562.5888671875
5606,6105.5859375
5607,3733.21533203125
5608,6046.24267578125
5609,5239.61669921875
5610,7456.28759765625
5611,7220.8037109375
5612,6858.0751953125
5613,3107.998779296875
5614,7317.626953125
5615,4609.56787109375
5616,4306.71435546875
5617,6452.92529296875
5618,6631.16015625
5619,5603.255859375
5620,6117.4072265625
5621,5475.57470703125
5622,6086.1513671875
5623,5358.36376953125
5624,6397.783203125
5625,5789.72021484375
5626,4604.39013671875
5627,9056.4306640625
5628,5240.41650390625
5629,4182.58154296875
5630,10395.3125
5631,4435.8369140625
5632,3549.476318359375
5633,6861.73974609375
5634,9044.6865234375
5635,8335.666015625
5636,4202.03466796875
5637,5406.7490234375
5638,5906.31298828125
5639,6078.49755859375
5640,4917.4169921875
5641,7348.43115234375
5642,2844.46630859375
5643,4322.40869140625
5644,4821.42138671875
5645,4465.12060546875
5646,4988.42919921875
5647,6508.865234375
5648,6400.27099609375
5649,5636.177734375
5650,6758.48583984375
5651,5435.02734375
5652,7347.0302734375
5653,5009.427734375
5654,5597.03271484375
5655,5709.5537109375
5656,6558.97998046875
5657,7433.25927734375
5658,3208.521484375
5659,8431.3525390625
5660,5967.76904296875
5661,6625.361328125
5662,3858.36865234375
5663,3711.625244140625
5664,6960.55126953125
5665,4346.3046875
5666,7980.96142578125
5667,5824.04833984375
5668,4175.81298828125
5669,6875.19580078125
5670,4525.9140625
5671,4303.47998046875
5672,7006.71044921875
5673,4978.86865234375
5674,8329.36328125
5675,9097.765625
5676,6641.48876953125
5677,4469.44921875
5678,4258.43603515625
5679,3806.606201171875
5680,2051.482421875
5681,6743.46533203125
5682,4603.42578125
5683,8052.3857421875
5684,3791.626220703125
5685,4649.11181640625
5686,5463.63525390625
5687,7457.15576171875
5688,5935.5546875
5689,4843.921875
5690,4212.21875
5691,6668.32763671875
5692,4960.6728515625
5693,6181.50341796875
5694,7002.77294921875
5695,6927.8203125
5696,6691.90966796875
5697,6663.82763671875
5698,5411.90185546875
5699,4748.6611328125
5700,4935.62255859375
5701,8927.4736328125
5702,7606.70166015625
5703,6497.5029296875
5704,15848.8056640625
5705,5131.60791015625
5706,4072.656494140625
5707,5146.3076171875
5708,7952.4970703125
5709,8682.95703125
5710,6375.31396484375
5711,7154.59228515625
5712,7183.43701171875
5713,8027.697265625
5714,5917.90771484375
5715,4524.404296875
5716,5140.13427734375
5717,4023.939208984375
5718,3530.14697265625
5719,3552.63525390625
5720,6528.1923828125
5721,14575.0478515625
5722,5559.14453125
5723,4550.81103515625
5724,5872.1455078125
5725,4452.66015625
5726,6232.7177734375
5727,3861.783203125
5728,8239.2158203125
5729,6074.86181640625
5730,6103.025390625
5731,10682.6533203125
5732,12491.2041015625
5733,5015.4990234375
5734,6544.10546875
5735,4187.47607421875
5736,4812.6923828125
5737,5528.56396484375
5738,7999.98681640625
5739,4439.794921875
5740,5600.63525390625
5741,3682.279052734375
5742,4948.78076171875
5743,5348.7861328125
5744,6158.05517578125
5745,4118.42626953125
5746,7157.26123046875
5747,7040.7646484375
5748,6193.2626953125
5749,4575.67333984375
5750,3288.135986328125
5751,6682.703125
5752,3990.173095703125
5753,8910.501953125
5754,4218.97509765625
5755,4250.94287109375
5756,5990.02294921875
5757,4344.58154296875
5758,4281.08935546875
5759,5092.5498046875
5760,4605.78125
5761,8397.84765625
5762,7421.2685546875
5763,5682.79345703125
5764,3568.287841796875
5765,5041.18701171875
5766,5158.203125
5767,4471.052734375
5768,4857.19287109375
5769,5359.57275390625
5770,10163.5859375
5771,7077.50048828125
5772,5434.13623046875
5773,6758.47265625
5774,4147.66455078125
5775,8099.349609375
5776,4345.6201171875
5777,10471.6591796875
5778,5254.9443359375
5779,4774.56884765625
5780,5015.70458984375
5781,4010.851806640625
5782,6278.87744140625
5783,17500.427734375
5784,3376.59814453125
5785,4981.4638671875
5786,8518.017578125
5787,5265.19873046875
5788,5549.75341796875
5789,7436.60888671875
5790,4885.54638671875
5791,5153.3818359375
5792,3800.740966796875
5793,8241.5068359375
5794,5084.34912109375
5795,6263.7265625
5796,6418.18408203125
5797,5906.92578125
5798,6371.25
5799,6568.30615234375
5800,3874.08447265625
5801,8052.64599609375
5802,8594.8525390625
5803,3123.988037109375
5804,6803.5810546875
5805,5848.31640625
5806,4363.76953125
